,English,Dutch
0,"As to the proposal to establish a maximum custodial sentence of not less than eight years, I do not think that this will raise any problems as far as my country is concerned, even though the maximum sentence for counterfeiting under its criminal code is currently five years in prison, as it has already expressed willingness to make this amendment.","Mijns inziens zal het voorstel om minstens een maximumstraf van acht jaar gevangenis op te leggen geen problemen opleveren voor mijn land; momenteel staat in het Portugese strafrecht wel slechts vijf jaar gevangenis op valsemunterij, maar mijn land heeft al blijk gegeven van de nodige bereidheid om deze bepaling te wijzigen."
1,"And, I say to Madame Reding, thank you for the support and the help you have given so far, keep up the good work, we are on your side.",Ik dank mevrouw Reding voor de steun en hulp die ze ons tot nu toe heeft gegeven en verzoek haar zich hiervoor te blijven inspannen. Wij staan aan haar kant.
2,I would like to give you a few examples to illustrate these contradictions.,Om die tegenstrijdigheden te illustreren wil ik enkele voorbeelden noemen.
3,The vote will take place at 11 a.m. tomorrow.,De stemming vindt morgen om 11.00 uur plaats.
4,The supposed progress achieved in 1999 and mentioned by the report only occurred in the Dublin Conventions and Schengen Agreements and a further action plan from Tampere which all restrict the rights of immigrants.,"In het verslag is sprake van ""vooruitgang"" in 1999, maar van vooruitgang kunnen we alleen spreken in verband met de overeenkomsten van Dublin en Schengen en het actieplan van Tampere, documenten die de rechten van immigranten alleen maar inperken."
5,The European Commission has just issued a proposal on transparency.,Er is net een transparantievoorstel afgekomen van de Europese Commissie.
6,This communication must contain a clear timetable.,Deze mededeling moet van een duidelijk tijdplan vergezeld gaan.
7,"Commissioner, I am quite familiar with the constraints imposed by the Treaties, but I believe that, it must be emphasised once again that the European economy is finding it hard to compete with the American economy, especially because of insufficiently open markets and a lack of genuine competition.","Mijnheer de commissaris, ik ben op de hoogte van de beperkingen die de Verdragen stellen, maar ik geloof dat het ook in dit geval belangrijk is te benadrukken dat de Europese economie het zwaar heeft tegen de Amerikaanse concurrentie, vooral vanwege het gebrek aan openheid en vrije mededinging."
8,Oil slick off the French coast,Olievlek in Frankrijk
9,"What, may I ask, is the Council afraid of?",Waar is de Raad dus bang voor?
10,"As far as this is concerned, the report, albeit a component, may well be the key component of Lisbon, because it is really innovative, while many other things are merely a rumination of what has been said before.","Wat dat betreft is dit verslag, weliswaar een onderdeel, maar misschien wel het allerbelangrijkste onderdeel van Lissabon, omdat het echt nieuw is, terwijl vele andere dingen alleen maar heel fraai herkookt materiaal is dat wij in het verleden al naar voren hebben gebracht."
11,"What is needed from the European Commission, the Council and everyone else, is a quiet determination, a quiet determination to continue the accession negotiations on both Cyprus and Malta without guile, granted that in the last analysis they are the most mature of all the countries seeking accession, so that this determination can act as a signal to anyone whose view may differ from the view we all agree about.",Rustige vastberadenheid is nodig om de toetredingsonderhandelingen met Cyprus en Malta zonder strubbelingen voort te kunnen zetten. Cyprus en Malta zijn eigenlijk beter beslagen ten ijs dan welk ander kandidaat-land dan ook.
12,He has delivered excellent work under pressure both from his colleagues and from the car industry.,"Hij heeft onder druk van zijn collega's, maar ook druk vanuit de auto-industrie goed werk geleverd."
13,"Amendments Nos 29, 31 and 41 water down the requirements concerning the dismantling of vehicles.","De amendementen 29, 31 en 41 zwakken de demontage-eisen af."
14,How accurate are the press reports which state that the Portuguese Presidency has already pledged troops as a peacekeeping force in the Golan?,Wat is er waar van persberichten dat het Portugese voorzitterschap reeds troepen heeft toegezegd als vredesmacht op de Golan?
15,"A lot of them have not signed up to or not ratified the Convention on the Protection of Financial Interests, and therefore it was clear that something more radical needed to be done.","Een groot aantal lidstaten heeft het Verdrag betreffende de bescherming van de financiële belangen van de Gemeenschappen niet geratificeerd, en daarom was het duidelijk dat er iets radicalers moest gebeuren."
16,"However, I feel very strongly that as water is life and access to clean drinking water is a basic human right, this directive must allow for a basic domestic water provision free of charge, a quota per household for drinking, cooking and sanitation.","Aangezien water een eerste levensbehoefte is en elk mens recht heeft op schoon drinkwater, vind ik het echter zeer belangrijk dat de richtlijn een kosteloze basisvoorziening voor huishoudelijke gebruik toestaat: een vaste hoeveelheid water per huishouden om te drinken en te koken, en voor sanitaire doeleinden."
