,English,Dutch
0,"You must not allow yourself to be distracted by the sole issue of enlargement, however important this may be.","U mag uw aandacht dan ook niet alleen op het dossier van de uitbreiding richten, hoe belangrijk het verder ook is."
1,"In so doing, we would not only embarrass the United States into shouldering its responsibilities in relation to UN funding, but we would also demonstrate that our commitment to defending human rights is more than simply empty rhetoric.","Als wij dat doen, brengen wij de Verenigde Staten misschien in verlegenheid en zetten wij dit land ertoe aan de verantwoordelijkheid op zich te nemen en zijn bijdrage aan de fondsen van de Verenigde Naties te storten. Bovendien laten we dan zien dat onze betrokkenheid bij het verdedigen van de mensenrechten uit meer bestaat dan alleen maar loze woorden."
2,"We had high winds and unprecedented, prolonged rainfall which, adding to existing difficulties, resulted in thousands of acres being submerged, sometimes, in up to 15 feet of water.","We hadden stormwind en een ongemeen lange regenperiode. Die leidde, samen met al bestaande problemen, tot overstroming van duizenden hectare land."
3,"There is one point about the impact for firms which is of great importance. This was raised by Mrs Thyssen, Mrs Peijs and Mrs Palacio Vallelersundi: the issue of SMEs.","Een ding is heel belangrijk in verband met het bedrijfsleven, zoals mevrouw Thyssen, mevrouw Peijs en mevrouw Palacio Vallelersundi hebben opgemerkt: de gevolgen voor het midden- en kleinbedrijf."
4,"Furthermore, not all Member States have abided by the Court of Justice' s verdicts with regards to the lapsing of the work permit requirement, and they still have a multiplicity of unacceptable barriers in place in respect of cross-border services; barriers that are often impossible to overcome, especially for the smaller companies.","Ook wat het wegvallen van de verplichte arbeidsvergunning betreft, hielden niet alle lidstaten zich echter aan de arresten van het Europees Hof van Justitie. Er bestaan nog altijd ontoelaatbare en vooral voor kleinere ondernemingen vaak onoverkomelijke barrières voor de grensoverschrijdende verrichting van diensten."
5,I should like us to take a leading role in this work.,Ik wil graag dat we hierin een voortrekkersrol spelen.
6,"The report states that modernisation does not mean a reduction in the level of social protection but, rather, better use of available resources.","In het verslag staat dat modernisering geen niveauverlaging van sociale bescherming betekent, maar een betere aanwending van de bestaande instrumenten."
7,"The challenge of creating an area of justice and home affairs, of dealing with asylum and immigration and crime, is very political.","De totstandbrenging van een ruimte van justitie en binnenlandse zaken, de oplossing van het asiel- en immigratievraagstuk, de strijd tegen de misdaad: het zijn allemaal politieke uitdagingen."
8,Allow me to comment briefly on two other points.,Ik wil graag kort nog twee andere punten vermelden.
9,The success of this strategy hinges on a broad and democratic base and we hope that we can count on your support.,Alleen een breed en democratisch draagvlak zal garanties geven voor het succes van deze strategie en wij hopen op uw steun.
10,The Union has ambitious goals with regard to increasing the use of renewable energy.,De toename van het gebruik van hernieuwbare energiebronnen is een ambitieus doel van de Europese Unie.
11,"Air France flight, which normally brings us here, was cancelled, with no explanation from the airline, and we therefore arrived very late.",Hierdoor arriveerden wij pas zeer laat op de dag in Straatsburg.
12,"I do not have confirmation of this at present, and nor do I expect it, since we have not yet held direct talks.",Beloftes werden nog niet gedaan. Ik verwacht die ook niet voor het begin van rechtstreekse besprekingen.
13,We are proposing a system which considerably improves legal certainty for SMEs.,Wij hebben een stelsel in gedachten dat de rechtszekerheid voor het midden- en kleinbedrijf aanzienlijk verbetert.
14,"That is why, in my opinion, the manufacturer must take the greatest share of the responsibility.",Naar mijn mening moet de hoofdverantwoordelijkheid daarom bij de producent liggen.
15,"First, if an additive consists of or contains genetically-modified organisms, then it should only be authorised if it poses no risk to human health or the environment.","Ten eerste, als een toevoegingsmiddel uit genetisch gemodificeerde organismen bestaat of zulke organismen bevat, dan mag dit alleen worden toegelaten als het voor de menselijke gezondheid en het milieu boven alle verdenking staat."
16,I regard this as absolutely unacceptable and would ask you to contact the British authorities in order to ensure that this does not happen again and that Mrs Lucas receives an apology.,"Ik vind dit volkomen onaanvaardbaar, en ik verzoek u tussenbeide te komen bij de Britse autoriteiten, zodat dit soort gebeurtenissen niet meer plaatsvindt en er excuses worden aangeboden aan mevrouw Lucas."
17,"The fate of the Commission, of the whole European Union, rests on delivery of this reform.","Het lot van de Commissie, van de hele Europese Unie, berust op het welslagen van de hervorming."
18,". (DA) The Left' s five Members of the European Parliament have chosen to support LEADER+, the EQUAL initiative and INTERREG, but not URBAN.","De vijf leden van de Deense liberale partij steunen het programma LEADER+, het EQUAL-initiatief en INTERREG, maar niet URBAN."
19,"The basic understanding which many of us now share is that we need to introduce environmental taxation to encourage conservation, to use the carrot-and-stick approach to make best use of our assets so that we do not add to the pollution or loss of a valuable resource like water.","Velen van ons zijn het er inmiddels in principe over eens dat er een milieuheffing moet worden ingevoerd om het milieu te beschermen, en dat we de mensen een worst moeten voorhouden om ons kapitaal zo verstandig mogelijk aan te wenden. Alleen zo kunnen we voorkomen dat de vervuiling blijft toenemen en dat we ons water, die onschatbare natuurlijke hulpbron, verder verontreinigen."
20,I believe that we need legally binding requirements stating that the financial costs of water services are to be covered by each economic sector.,Ik vind dat elke economische sector door juridisch bindende bepalingen moeten worden verplicht de financiële kosten van waterdiensten te dekken.
