,English,German
0,"They have either been accepted or transposed with no change in the substance, or they have been rejected because the corresponding European arrangements have not been included, for example a system of penalties for violations of the rules or a complex classification structure for related groups of questions.","Sie wurden übernommen, sinngemäß umgesetzt bzw. sie entfielen, weil die entsprechenden europäischen Regelungen nicht aufgenommen wurden, z. B. ein Sanktionssystem bei Verstößen oder eine komplizierte Blockbildung von Fragenkomplexen."
1,(IT) The report gives a clear impression that the concerted strategy for modernising social protection in Europe will be accompanied by an analogous process of cohesion. We therefore view it with interest and hope and commend its intentions.,"Wir sehen voller Interesse und Zuversicht einer konzertierten Strategie zur Modernisierung der sozialen Sicherheitssysteme in Europa entgegen, die allerdings nicht von einem parallel laufenden Annäherungsprozeß getrennt werden darf: das bedeutet Modernisierung, aber auch Zusammenhalt, wie der Berichterstatter, dem wir beipflichten, in seinem Bericht herausgestellt hat."
2,"We therefore hope that the Commission, in the report it is going to present to us on global policy, will also address the question of coherence as an integral element in the efficient use of Community resources and the specific management of public interests.","Deshalb erwarten wir, daß die Kommission in dem Bericht, den sie uns über die globale Politik geben wird, auch die Frage der Kohärenz als integrierenden Bestandteil für die effektive Verwendung der Gemeinschaftsressourcen und die konkrete Verwaltung der öffentlichen Interessen behandelt."
3,"The work should, of course, be regulated and subject to license in the future too, but the same rules cannot apply to, for example, Finland and Greece, which suffers from drought.","Natürlich muß diese Tätigkeit auch in Zukunft gesetzlich geregelt und genehmigungspflichtig sein, dabei können aber nicht die gleichen Rechtsvorschriften auf Länder wie zum Beispiel Finnland und das unter Trockenheit leidende Griechenland angewandt werden."
4,This system appears to us to be unsuitable in practical terms.,Dieses System scheint uns für die Praxis untauglich.
5,"Madam President, let us indeed tax money speculation: it does not produce anything new.","Frau Präsidentin, sehr verehrte Kollegen, lassen Sie uns doch Devisenspekulationen besteuern; es wird nichts neues bewirken."
6,"For twenty years, the majority within Parliament has attempted to make European environmental policy greener.","Die Mehrheit dieses Parlaments war 20 Jahre lang bemüht, die europäische Umweltpolitik noch entschlossener durchzusetzen."
7,The only court that could reasonably do so would be the Court of First Instance.,"Das einzige Gericht, das das vernünftigerweise tun kann, wäre das Gericht Erster Instanz."
8,"Human rights, which the EU embraces, are thus under threat, but the reactions to these events have brought to light the fact that there is no coherent framework in which an appropriate reaction can be formulated.","Hier droht also eine Gefahr für die Menschenrechte, die sich die EU auf ihre Fahne geschrieben hat. Die Reaktionen auf diese Ereignisse haben jedoch bewiesen, daß ein zusammenhängender Rahmen fehlt, in dem eine angemessene Antwort formuliert werden kann."
9,"As in other sectors, the general ban on state aid according to Article 87 (1) of the EC Treaty also applies to the iron and steel industry.",Wie in anderen Bereichen auch gilt für die Eisen- und Stahlindustrie das generelle Beihilfeverbot nach Artikel 87 Absatz 1 des EG-Vertrags.
10,"In fact, over the last decade, the temperature has risen more than in the rest of the century.",In der Tat ist die Temperatur in diesem letzten Jahrzehnt stärker angestiegen als im Rest des Jahrhunderts.
11,"I also assume that you, Commissioner, want to honour the reputation of, and the work put in by, your predecessors and that your offices will pursue the same objective.","Außerdem gehe ich davon aus, daß Sie, Herr Kommissar, den Ruf und das von Ihren Vorgängern aufgebaute Werk in Ehren halten wollen und Ihre Dienste ebendieses Ziel verfolgen."
12,"Secondly, we wish to see an exact progress report on the invitations to tender and the schedule for their implementation.",Zweitens wollen wir eine genaue Übersicht über die Ausschreibungen und die jeweiligen Fälligkeiten.
13,"In my opinion, the European Union can only accept Malta if it is guaranteed that the Maltese flag will sail without an accident in future.","Die Europäische Union darf, wie ich meine, Malta nur dann aufnehmen, wenn es zusichert, daß die maltesische Flagge in Zukunft schadenfrei fährt."
14,"Mr President, I have had the privilege of hearing the Commissioner a number of times on this issue and I very much agree with his approach.","Herr Präsident, ich hatte die Ehre, das Kommissionsmitglied heute mehrfach zu diesem Thema sprechen zu hören, und ich kann ihm nur zustimmen."
15,"My second question concerns the fact that, in many contexts, we talk about the ACP countries having to learn the principles of democracy.","Zweitens sprechen wir in vielen Zusammenhängen davon, daß die AKP-Länder die Grundlagen der Demokratie erlernen müssen."
16,"In recent times, Africa has raised hopes and has received offers of help, but nothing tangible has yet been achieved. In recent years in Africa, we have not seen a shift from totalitarian regimes to democracy, but quite the contrary - a shift from democracy to totalitarian regimes.","Auf Afrika richteten sich in letzter Zeit die Hoffnungen, Afrika wurden zwar Angebote unterbreitet, doch wurde dort noch nichts Konkretes vollbracht; in Afrika vollzog sich in den letzten Jahren kein Übergang von totalitären zu demokratischen Regimes, sondern umgekehrt von der Demokratie zum Totalitarismus; Afrika ist für uns ein besorgniserregender Konfliktherd."
17,"Although the actual implementation of the Stability Pact has not yet started, the Commission has already developed the new instrument, entitled the Stabilisation and Association Agreement.","Während die tatsächliche Ausführung des Stabilitätspakts noch auf den Weg gebracht werden muß, hat die Kommission bei der Entwicklung des neuen Instruments, dem Stabilisierungs- und Assoziierungsabkommen, schnell gearbeitet."
18,"However, turning to the substance, I should like to ask the Commissioner to bear in mind the following: that for all national and regional programmes, Greece is regarded as a region which expresses itself - at the level of its partnership relations with the European Union - via its central administration, its central government.","Ich möchte den Kommissar jedoch nachdrücklich bitten, folgenden Aspekt zu berücksichtigen: Bei allen nationalen sowie regionalen Programmen wird Griechenland als Region in der partnerschaftlichen Beziehung zur Europäischen Union durch eine Zentralverwaltung, eine Zentralregierung vertreten."
19,We may therefore stand a better chance of making progress there.,Daher sind in Genf vielleicht eher Fortschritte möglich.
20,"Indeed, it is in this spirit and in the framework of this mandate, which the Commission framed for its own opinion, but using all the terms thereof, plus everything between the lines.","Und in diesem Geist und im Rahmen dieses Mandats hat die Kommission ihre eigene Stellungnahme ausgearbeitet, wobei sie das Mandat voll ausgeschöpft und dabei auch zwischen den Zeilen gelesen hat."
21,Why should we add to them?,"Es stellt sich die Frage, warum man nun noch weitere Programme hinzufügen sollte."
22,"In the way it is structured, Eurojust should correspond to Europol and support investigations into crimes.","Der Aufbau von Eurojust soll dem von Europol entsprechen, und die Organisation soll bei Ermittlungen in Kriminalfällen helfen."
23,"That should be our task, not political posturing.",Das sollte unsere Aufgabe sein und nicht politische Schaumschlägerei.
24,"All of us here are pleased that the courts have acquitted him and made it clear that in Russia, too, access to environmental information is a constitutional right.","Wir freuen uns hier alle, daß das Gericht ihn freigesprochen und deutlich gemacht hat, daß auch in Rußland der Zugang zu Umweltinformationen konstitutionelles Recht ist."
25,"Between these three programmes there must be a clear demonstration of the commitment of the EU to promoting cross-border development, combating the problems of long-term unemployment and supporting rural development schemes.","Innerhalb dieser drei Programme muß die Union eindeutig unter Beweis stellen, daß sie mit aller Vehemenz die grenzüberschreitende Entwicklung fördert, die Probleme der Langzeitarbeitslosigkeit bekämpft und Programme zur ländlichen Entwicklung unterstützt."
26,I suspect that the question is focused on the issue of where the competence of the authority begins and ends and where the competence and authority of food safety agencies in Member States begin and end.,"Ich nehme an, bei der Frage geht es darum, wo die Zuständigkeit der Behörde beginnt und wo sie aufhört und wo die Zuständigkeit und Autorität von Lebensmittelbehörden in den Mitgliedstaaten beginnt und endet."
27,"Since Amsterdam, three terms have taken centre stage: complementarity, coordination and cohesion.","Seit Amsterdam stehen drei Begriffe im Mittelpunkt: Komplementarität, Koordinierung und Kohärenz."
28,But the Union will only continue to be more than a market and to be accredited by the people of Europe if it sees itself as a community of destinies.,"Die Union bleibt aber mehr als ein Markt und erhält ihre Legitimation durch die Völker Europas nur, wenn sie sich als Schicksalsgemeinschaft versteht."
29,"After the lucid and closely reasoned explanation of this approach presented by both Mr Amado and Mr Nielson, I would like to note that we are very much looking forward to the proposals, not only by Mr Nielson, but by the entire Commission, in order to make the policy coherent as a whole.","Nach den sehr klaren und scharfsinnigen Ausführungen von Herrn Amado und Herrn Nielson zu diesem Punkt möchte ich hinzufügen, daß wir auf die Vorschläge der Kommission - und zwar der gesamten Kommission, nicht nur von Kommissar Nielson -, die Politik im Ganzen stimmig zu machen, gespannt sind."
30,"Our central aim must be to give the Union a weight in global affairs commensurate with its weight in terms of aid, trade and finance.","Unser zentrales Ziel muß darin bestehen, daß die Union eine globale Rolle übernimmt, die ihrer Bedeutung im Rahmen der internationalen Hilfe, des Handels und der Finanzwirtschaft gerecht wird."
31,It is clear that is not acceptable.,"Es ist klar, daß das nicht hingenommen werden darf."
32,That is the agenda and I think that we should stick to the agenda.,"So sieht es die Tagesordnung vor, und daran sollten wir uns halten."
33,The cost is not insurmountable; nor is the task an impossible one.,Es handelt sich hierbei nicht um horrende Summen oder eine unlösbare Aufgabe.
34,In setting very ambitious long-term goals we must not take our eyes away from the present.,Wir dürfen trotz ehrgeiziger langfristiger Ziele nicht die Gegenwart aus den Augen verlieren.
35,My final point is that the regulations and the legislation must take into account the special position of the vintage car sector throughout the European Community because of its role in relation to the social sector and its environmental and economic considerations.,"Abschließend möchte ich feststellen, daß einschlägige Regelungen und Gesetze die Sonderstellung der Oldtimerbranche in der Europäischen Gemeinschaft berücksichtigen sollten, die im Hinblick auf soziale, wirtschaftliche und ökologische Belange eine spezielle Rolle spielt."
36,May I say something about costs.,Lassen Sie mich etwas zu den Kosten sagen.
37,"So, really, these bodies should already provide for a balance, and take into account the wishes of the union movement and environmental movement in the process.","Eigentlich müßte es so sein, daß diese Gremien bereits eine Abwägung vornehmen und dabei den Vorstellungen von Gewerkschaften und Umweltorganisationen Rechnung tragen."
38,"If so, does it intend to do so within a general redefinition of the region, avoiding as far as possible the multiplication of micro-States, as has tended to happen elsewhere, and reuniting the parties, in this case Kosovo and Albania?","Und wenn ja, hat er die Absicht, dies in Verbindung mit einer allgemeinen Neugliederung der Region zu tun, indem er möglichst weitgehend die Entstehung zahlreicher Kleinststaaten verhindert, wie dies von einigen angestrebt wird, und indem er die einzelnen Teile, in diesem Fall Kosovo und Albanien, wieder zusammenführt?"
39,"The Council has done well to lay open this subject to Europe and to the world and if we do not set down these values in a Charter of Fundamental Rights, in a European Constitution, then we shall construct a Europe without a solid, lasting base.","Der Rat hat gut daran getan, Europa und die Welt mit diesem Thema zu konfrontieren, und wenn man sich in einer Charta der Grundrechte, in einer europäischen Verfassung nicht auf diese Werte beruft, werden wir ein Europa ohne solide und dauerhafte Grundlagen errichten."
40,What does it mean and what does Europe give us over and above the parameters of our national boundaries?,Was bedeutet es und was bietet uns Europa über unsere nationalen Grenzen hinaus?
41,"He is absolutely right to say that a Union which talks about conflict prevention should be looking at what it can do in these particular areas to ensure that there is not the sort of conflict in the future which has caused so much devastation in the Balkans and which has cost us a great deal more than we might have had to spend otherwise, had we taken more pre-emptive measures if those had been possible.","Er sagt völlig zu Recht, daß eine Union, die über Konfliktverhütung spricht, prüfen sollte, was sie in diesen Gebieten tun kann, um zu verhindern, daß es zu einem Konflikt wie dem auf dem Balkan kommt, der sich so verheerend auswirkt und uns wesentlich mehr kostet als potentielle Präventivmaßnahmen, wären sie denn möglich gewesen."
42,"There were many more in our ranks who said ""read the subtext"" , "" look at the context "" .","Es gab noch viel mehr, die meinten: ""Lest zwischen den Zeilen "", ""seht Euch den Kontext an ""."
43,"I am sure you are aware, Mr Alavanos, that, during her recent visit to NATO headquarters, Prosecutor Del Ponte stressed that the International Tribunal was obliged to examine all accusations presented to it, including those made against NATO, in particular by pacifist groups from Canada.","Der Herr Abgeordnete hat sicher erfahren, daß die Anklägerin Del Ponte bei ihrem kürzlichen Besuch im Hauptquartier der NATO betont hat, das Internationale Tribunal sei verpflichtet, allen erhobenen Anklagen nachzugehen, einschließlich derjenigen, die gegen die NATO, insbesondere von kanadischen Pazifistengruppen, vorgebracht wurden."
44,"The Amsterdam leftovers is not a very good term, because they are very important subjects in themselves.","Die Bezeichnung ""Amsterdam leftovers "" für die drei Aspekte, die unbedingt geprüft werden müssen, ist nicht sehr gelungen, da es dabei an und für sich um sehr wichtige Fragen geht."
45,"Given the advanced state of pollution of water resources, it is important not just to maintain the status quo but to ensure during the vote tomorrow that we achieve genuine quality improvements.","Angesichts der fortgeschrittenen Schädigung der Wasserressourcen ist es wichtig, daß wir nicht nur den derzeitigen Stand halten, sondern morgen bei der Abstimmung darauf achten, daß echte Qualitätsverbesserungen entstehen."
46,"That because racial hatred, xenophobic violence, fear and rejection of what is different, have deep roots in all that is basest in humanity, they may re-emerge at any moment and take over any group of human beings.","Daß Rassenhaß, fremdenfeindliche Gewalt, Angst vor dem Anderen und dessen Ablehnung, die ihre Wurzeln in den niedrigsten Wesenszügen des Menschen haben, jederzeit in jeder Gruppe von Menschen wieder aufleben und die Vorherrschaft gewinnen können."
47,There was no majority for this at the time.,Damals fand das keine Mehrheit.
48,"This is a dimension which it is difficult to go beyond within the framework of the European Union, and especially within the framework of the Council.",Und über diese Dimension kann man im Rahmen der Europäischen Union und insbesondere auf Ratsebene nur schwer hinausgehen.
49,"As Mr Nielson said, this is a fine example to those countries and regions aspiring to greater prosperity.","Wie Herr Nielson sagte, ist dies ein gutes Beispiel für die Länder und Regionen, die mehr Wohlstand schaffen wollen."
50,"If certain countries wish to use the words ""former Yugoslavia"" , then that is their business; others need not feel obliged to copy them.","Wenn manche Länder bei ""ehemaliges Jugoslawien"" bleiben wollen, dann ist das ihre Sache, andere brauchen sich nicht dazu verpflichtet zu fühlen."
51,Question No 37 by (H-0029/00):,Anfrage Nr. 37 von (H-0029/00):
52,The training of staff moving to the delegations in the different regions is another entry point.,"Eine andere Möglichkeit ist die Schulung von Bediensteten, die in die Delegationen in den verschiedenen Regionen aufgenommen werden."
53,"Moreover, I have been informed that the Commission has approved a report - today of all days - on the reform of the Commission which will be distributed for further consultation to the various institutions and also to our Parliament, I hope.","Außerdem hat die Kommission, wie ich vernommen habe, gerade heute einen Bericht über die Reform der Kommission gebilligt, der den einzelnen Institutionen und hoffentlich auch unserem Parlament zur weiteren Prüfung zugeleitet wird."
54,"Even though, as the Commission says, the texts of the treaties do not contain special provisions to regulate all the respective issues raised by technological development, it can nevertheless be said that within the legislative framework created, performing or interpreting artists enjoy broader protection than that accorded by the Treaty of Rome or even by the Community directives.","Obwohl - wie die Kommission anmerkt - in den Verträgen keine speziellen Bestimmungen zur Regelung aller Einzelfragen vorgesehen sind, die sich aus der technologischen Entwicklung ergeben, kann man doch davon ausgehen, daß die Interpreten bzw. Künstler durch den neugeschaffenen legislativen Rahmen einen umfassenderen Schutz genießen, als er in den Römischen Verträgen oder sogar in den Richtlinien der Gemeinschaft vorgesehen ist."
55,"So our clear response is that, yes, such aid and such agreements are legitimate, but we say that every single one of these agreements must be expressly justified.","Wir sagen also klar und eindeutig, ja, es ist legitim, daß es Beihilfen gibt und daß es Übereinkommen geben kann, aber wir sagen auch, daß jede dieser Vereinbarungen ausdrücklich begründet werden muß."
56,We have fully supported the efforts of the United Nations mission and the international security forces in Kosovo to prevent further outbreaks of violence against minorities and to protect the populations under threat.,"Wir haben die Bemühungen der Mission der Vereinten Nationen und der internationalen Sicherheitstruppe im Kosovo uneingeschränkt unterstützt, um neue Gewaltausbrüche gegen Minderheiten zu verhindern und die bedrohten Bevölkerungskreise zu schützen."
57,"The report also accepts that some flexibility may be adopted, and grants States the option of adopting or applying alternative standards.","Der Bericht akzeptiert auch eine gewisse Flexibilität und gesteht den Mitgliedstaaten die Möglichkeit zu, unterschiedliche Normen zu beschließen bzw. anzuwenden."
58,Some areas within the European Union are economically very strong and heavily exceed the average income per capita.,"Einige Regionen der Europäischen Union sind wirtschaftlich sehr stark, und ihr durchschnittliches Pro-Kopf-Einkommen liegt weit über dem Durchschnitt."
59,It is true that the problem of the forestry sector is an extremely complex one.,Das Problem des Holzsektors ist äußerst komplex.
60,"Well, if the charterer is exonerated, then of course he is less concerned with the inspections which oil companies are responsible for.","Wenn der Befrachter von der Haftung befreit ist, ist er natürlich weniger an den Kontrollen interessiert, die den Ölgesellschaften obliegen."
61,"However, efforts are increasingly oriented towards the establishment of a self-sufficient healthcare system in the province.",Dabei orientieren wir jedoch zunehmend auf die Schaffung eines sich selbst tragenden Systems der Gesundheitsfürsorge in der Provinz.
62,"We are concerned, therefore, as others have said, at the number of amendments which seek to exclude even further some of society' s most excluded, by aiming for a very narrow definition of ""refugee"".","Wie von einigen Vorrednern schon ausgeführt, macht uns daher auch die Anzahl der Änderungsanträge betroffen, in denen durch eine äußerst beschränkte Definition des Begriffs ""Flüchtling"" die stärkere Ausgrenzung von ohnehin schon von der Gesellschaft ausgegrenzten Personen gefordert wird."
63,One way to achieve this is to have total transparency as far as food labelling is concerned.,Dies kann u. a. durch vollkommene Transparenz bei der Etikettierung von Lebensmitteln erreicht werden.
64,"Enhanced regional cooperation can help prevent the outbreak of conflicts based on ethnic, economic, social or religious factors, i.e. have a preventive effect.","Eine verstärkte regionale Kooperation kann das Aufbrechen ethnischer, wirtschaftlicher, sozialer oder religiös bedingter Konflikte verhindern helfen, also eine präventive Wirkung haben."
65,"And any remaining skeletons, I intend to leave them in the cupboard.",Ansonsten möchte ich es dabei bewenden lassen.
66,Only in this way can we create a new culture in the Commission and at the same time get public confidence restored.,Nur auf diese Weise können wir eine neue Kultur in der Kommission schaffen und sie gleichzeitig im Bewußtsein der Öffentlichkeit rehabilitieren.
67,But there is a crass contradiction between fighting poverty and the cuts in development aid appropriations in many Member States and in the EU.,"Wenn denn Armut bekämpft werden muß, so steht die Absenkung der Mittel für den Bereich der Entwicklungshilfe in vielen Mitgliedstaaten und in der EU hierzu in krassem Widerspruch."
68,"This is why I shall support this report, despite regretting the fact that, for timetabling reasons, the European Parliament was only consulted at a very late date on the guidelines intended to assist Member States, regions and local communities in the programming of Objectives 1, 2 and 3.","Deshalb werde ich diesen Bericht unterstützen, wenngleich ich bedaure, daß das Europäische Parlament aus Gründen des Zeitplans erst sehr spät zu den Leitlinien gehört wurde, die den Mitgliedstaaten, den Regionen und den Gebietskörperschaften bei der Programmplanung für die Ziele 1, 2, und 3 helfen sollen."
69,It is the posts which should possibly be made permanent and not necessarily those employed on a temporary basis.,"Es geht darum, die Stellen in feste Stellen umzuwandeln und nicht darum, Personen, die zur Zeit befristete Stellen innehaben, eine Festanstellung zu sichern."
70,First of all the report reveals Parliament' s single-minded determination to reduce state aid to ensure that the internal market functions flawlessly.,"Zunächst kommt darin die entschlossene Haltung des Parlaments zum Ausdruck, daß die staatlichen Beihilfen gezielt gekürzt werden müssen, wenn das reibungslose Funktionieren des Binnenmarktes sichergestellt werden soll."
71,Surely this is contrary to interests of public order within the Member States.,Das steht jedoch im Widerspruch zu den Interessen der Mitgliedstaaten im Zusammenhang mit der öffentlichen Ordnung.
72,"I wonder whether he can say whether he considers his reply to be compatible with the failure by the Commission to take the French Government to the European Court of Justice on the application of France's Loi et Vin, which effectively prevents single market rules applying to the sale of alcohol products in France?","Ich wüßte gern, ob sich seiner Meinung nach seine Antwort im Einklang mit der Tatsache befindet, daß es die Kommission versäumt hat, vor dem Europäischen Gerichtshof gegen die französische Regierung Klage aufgrund der Anwendung des französischen Loi et Vin zu erheben, das die Anwendung der Binnenmarktregelungen auf den Verkauf alkoholischer Erzeugnisse in Frankreich praktisch verhindert?"
73,"Even if this proposal for a European Parliament and Council regulation to prevent and combat certain TSE needs to be made more accurate and more effective, especially as regards detecting and fighting scrapie, it is still a notable improvement.","Auch wenn der Vorschlag für eine Verordnung des Europäischen Parlaments und des Rates zur Verhütung und Bekämpfung bestimmter TSE noch präzisiert und erweitert werden muß - insbesondere bezüglich der Erfassung und Bekämpfung der Traberkrankheit -, so stellt sie doch eine beachtliche Verbesserung dar."
