,English,German
0,"The matter of excise taxes, to which the honourable Member is referring, is the prerogative of the Member State concerned.","Die Festlegung von Verbrauchssteuern, auf die sich der Herr Abgeordnete bezieht, obliegt dem jeweiligen Mitgliedstaat."
1,I have also paid close attention to the concerns raised by the Commissioner.,"Ich habe die Bedenken, die der Herr Kommissar geäußert hat, aufmerksam zur Kenntnis genommen."
2,"Since no one wishes to speak, I shall put this proposal to the vote.","Da sich niemand zu Wort meldet, lasse ich über diesen Antrag abstimmen."
3,I should just like to deal with some of the specific issues that were raised during the debate.,Ich möchte noch auf einige der im Verlaufe der Debatte angesprochenen konkreten Probleme eingehen.
4,There must be flexibility also for countries with small budgets.,Flexibilität ist auch im Hinblick auf die Länder mit geringen Finanzmitteln notwendig.
5,"Due to the elections to the European Parliament taking place around this time, however, Parliament was not able to undertake its examination of these guidelines until after the text had been definitively adopted, in July 1999.",Doch aufgrund der damals anstehenden Europawahlen konnte Ihr Haus erst nach der endgültigen Verabschiedung des Texts im Juli 1999 mit der Prüfung der Leitlinien beginnen.
6,There are a number of sound amendments.,Es gibt eine Menge an guten Änderungsanträgen.
7,In its numerous debates and its reports so far the European Parliament has openly supported the convening of the Intergovernmental Conference.,Das Europäische Parlament hat sich in vielen Debatten und in den bisher vorgelegten Berichten eindeutig für die Einberufung der Regierungskonferenz ausgesprochen.
8,"In 1995, a five-year derogation period was decided upon, which is now lapsing.","Dort wurde 1995 eine Ausnahmeregelung für die Dauer von fünf Jahren beschlossen, die nun ausläuft."
9,"No human rights for the enemies of human rights is what the acolytes of the new world order are saying today, the new world order which reigns almost unchallenged in financial circles, in international institutions, in the media and cultural networks, and in educational institutions, to mention but a few.","Keine Menschenrechte für die Feinde der Menschenrechte, so lautet heute die Devise derer, die die neue Weltordnung beweihräuchern, die in den Finanzkreisen, in den internationalen Institutionen, in den Medien- und Kulturnetzen und in den Bildungseinrichtungen, um nur einige zu nennen, nahezu uneingeschränkt herrschen."
10,Is the Commission considering taking any action to allow in-house lawyers in all Member States legal privilege?,"Erwägt die Kommission Schritte, um den in house-Juristen in allen Mitgliedstaaten ein legal privilege zuzubilligen?"
11,"The first question, then, is about who should pay.","Bei der ersten Frage geht es also darum, wer die Kosten tragen soll."
12,"Secondly, we should indeed set up a European Public Prosecutor' s Office with two tasks, firstly to assist the national public prosecutors, helping bring criminal proceedings in European fraud cases and, secondly, to supervise Europol and OLAF in a judicial sense because these are two criminal investigation services which can operate at the moment without any judicial supervision.","Zweitens muß eine europäische Staatsanwaltschaft geschaffen werden, die zwei Aufgaben hat: erstens, den nationalen Staatsanwälten bei der Strafverfolgung europäischer Betrugsfälle zu helfen, sie zu unterstützen und zweitens die justitielle Überwachung von Europol und OLAF, denn diese beiden Ermittlungsämter können zur Zeit ohne rechtliche Kontrolle agieren."
13,"However, justice delayed is justice denied, and we must reflect on this notion.","Aber justice delayed is justice denied (aufgeschobene Rechtsprechung ist verweigerte Rechtsprechung), und darüber müssen wir nachdenken."
