,English,Spanish
0,A lack of progress in the final status negotiations should not jeopardise implementation of the three above-mentioned interim agreements.,"Si no resultasen exitosas las negociaciones sobre un acuerdo definitivo, no debe correr riesgos la realización de los tres pactos de transición ya nombrados."
1,We should see to it that we recycle as much as possible of the various contents of a product.,Hay que intentar reciclar la mayor parte posible de los diferentes componentes de un producto.
2,"It must be remembered that, currently, the European Union' s overall competitiveness is, in general terms, 81% of that of the United States of America and that this figure will only improve if the figure for our competitive units, that is the regions, also improves. Furthermore, this is at a time when technological development, economic globalisation and our problems, which are enlargement and the single currency, demand that the regions, as well as businesses and individuals, make more of an effort to be competitive.","Debe recordarse que actualmente la competitividad global de la Unión Europea es el 81% de la de los Estados Unidos de América y que esta cifra sólo mejorará si mejora la de nuestras unidades competitivas que son las regiones y ello, además, en un momento en que la evolución tecnológica, la mundialización económica y nuestros problemas, la ampliación y la moneda única, hacen más exigible a las regiones, pero también a las empresas y a los individuos, un mayor esfuerzo competitivo."
3,"I therefore think that this issue should be included as a matter of urgency in the IGC agenda, and in itself this justifies a thorough revision of the Treaties.","Por eso, considero que se debe incluir urgentemente este asunto en el orden del día de la CIG y que justifica por sí solo una revisión ampliada."
4,"In other words, there is a loophole here which must be filled and I will examine the solution advocated in the report in the interests of moving things on.",Esto significa que en este aspecto existe un vacío que es preciso colmar y yo me propongo examinar la vía que propone el informe con vistas a su posterior desarrollo.
5,"I also feel there are grounds for ensuring, in particular, that the financial channels of States or local authorities are not behind the delays in payment which may have caused some LAGs to become bankrupt under LEADER II.","Igualmente, creo que habrá que velar sobre todo por que los circuitos financieros de los Estados o de las colectividades locales no vuelvan a generar retrasos en el pago, que han podido llevar a algunos grupos de acción local a la quiebra financiera dentro del marco de Leader II."
6,We consider it to be indispensable and urgently needed and hope that it actually comes up with the goods that will enable us to carry out enlargement of the European Union in the not too distant future.,Nos parece irrenunciable y urgente y esperamos que arroje realmente unos resultados que hagan posible una pronta ampliación de la Unión Europea.
7,I do not expect that the board will have any function in directing the scientists how to do their work.,No espero que el consejo desempeñe función alguna en la orientación de la labor de los científicos.
8,In my belief it is incorrect to use such a crude tool as a common European charge for this issue.,En mi opinión no procede utilizar un medio tan tosco como la imposición de una carga común europea respecto de esta cuestión.
9,We have to bear that in mind when approving this programme.,Debemos tenerlo presente cuando aprobemos este programa.
