,English,Spanish
0,"Creating UCLAF by means of the Task Force and setting up the anti-fraud office OLAF were important steps, as was the regulation on protecting the financial interests of the Community and on local monitoring.","La constitución de la UCLAF a partir del grupo operativo y la posterior creación de la Oficina Europea de Lucha contra el Fraude, OLAF, fueron pasos importantes, al igual que el Reglamento que regula la protección de los intereses financieros de la Comunidad y los controles sobre el terreno."
1,Most of the technical issues have been resolved.,La mayoría de las cuestiones técnicas han sido resueltas.
2,Next session of UN Human Rights Commission,"Próxima sesión ""Derechos Humanos"" de la ONU"
3,"But, if I understand what Mr Solbes Mira says correctly, then this undertaking was only a tentative one.","Ahora bien, he creído comprender, al escuchar al Sr. Solbes, que se debe poner entre paréntesis ese compromiso."
4,This Audit Progress Board will ensure effective and rigorous follow-up to internal audits.,Este Consejo de Desarrollo del Control de Cuentas garantizará un seguimiento efectivo y riguroso de la auditoría interna.
5,"To my mind though, what is particularly important about the ALTENER II programme are the new actions for relieving market saturation by renewable energies and those for implementing, supporting and monitoring the Community strategy and the Community action plan.","Sin embargo, el mayor interés del programa ALTENER II radica -en mi opinión- en las nuevas acciones dirigidas a facilitar el acceso al mercado de las energías renovables, así como en las nuevas medidas de puesta en práctica, acompañamiento y control de la estrategia y el plan de acción comunitarios."
6,The unease is justified.,Esa inquietud está justificada.
7,No indications of contamination were found in Kosovo during the BTF fact-finding mission.,Durante la misión de indagación de hechos del BTF no se hallaron indicios de contaminación en Kosovo.
8,"I would like to make this clear on behalf of the Council, so that there can be no doubt.",Me gustaría que eso quedara claro: ésta es la posición del Consejo y no puede haber equívocos al respecto.
9,"A Europe of 27 States or a Europe of 14, or even fewer?",¿Una Europa de 27 miembros o de 14 o de menos aún?
10,I would like to hear what Commissioner Monti has to say about that.,Me gustaría oír lo que tiene que decir el Comisario Monti al respecto.
11,"Since the average European family puts its savings in investment funds, the proposals contain provisions on prudent management - and I would like to underline this - prudent management as far as investment policy and risk-spreading are concerned.","Habida cuenta de que una familia europea media destina sus ahorros a fondos de inversión, las propuestas contienen disposiciones relativas a una gestión prudente -quiero insistir en ello- una gestión prudente en lo que a la política de inversiones y la diversificación del riesgo se refiere."
12,"If the lamented lack of coherence should happen to have something to do with this point, then I am bound to say that this regulation is a legal framework and nothing more than that.","Si la falta de coherencia que se achaca tiene algo que ver con este punto, tengo que decir que este reglamento es sólo un marco jurídico y nada más."
13,I refer to Eurodac.,Se trata de EURODAC.
14,Community law must not go unapplied because it is too complex or too pedantic.,El derecho comunitario no debe seguir inaplicado porque es demasiado complejo o demasiado puntilloso.
15,"Ladies and gentlemen, the fourth and final aspect that I would like to draw to your attention, regarding development policy, is, of course, the Development Council. There have been discussions, especially in recent months, about the role the Development Council could play in relation to EU policies.","Cuarto y último aspecto que quisiera someter a consideración de sus Señorías, necesariamente sobre este aspecto de las políticas de desarrollo: el papel del Consejo de Desarrollo."
16,It is now February and we are still waiting.,Ahora estamos en febrero y todavía no hay ninguno.
17,"Mr President, the scope and highly detailed nature of the proposals for necessary reform measures show just how important these reforms are.","Señor Presidente, el ámbito y la prolijidad de las propuestas de medidas de reforma necesarias permiten deducir en la importancia de tal reforma."
