,source,target
10087,"But he would recognise that, as for everybody else, we have to consider his particular proposals and subject them to rigorous examination.","<nl_XX> Hij zal het echter met ons eens zijn dat we zijn concrete voorstellen aan een grondig onderzoek moeten onderwerpen, net zoals we dat bij iedereen doen."
131,"In addition, and to achieve better assurances than those provided under the present system, the new system of decentralised controls must be complemented by setting up an internal audit service - ""the second key"" as Herr Bösch said, established in a way that is closely consistent with the recommendations of the Committee of Experts.","<nl_XX> Met het doel betere waarborgen te verschaffen dan onder het huidige systeem het geval is, moet het nieuwe systeem van gedecentraliseerde controles worden aangevuld met de oprichting van een interne auditdienst - de tweede sleutel - zoals de heer Bösch stelde, die zoveel mogelijk volgens de aanbevelingen van het Comité van onafhankelijke deskundigen zal functioneren."
9195,Each Member State is principally responsible for defining its responsibilities towards children.,<nl_XX> Elke lidstaat heeft de principiële taak zijn verantwoordelijkheden ten opzichte van het kind te bepalen.
9994,The operation of the previous round of programmes is also very instructive in telling us what guidelines should not be about.,<nl_XX> De tenuitvoerlegging van de vorige reeks programma's heeft ons veel geleerd over hetgeen de richtsnoeren vooral niet moeten doen.
3405,"Therefore, we believe that this framework directive should advocate a use of water which allows us to overcome territorial imbalances and, to this end, I ask that you support Amendment No 95, which has been presented by our group.",<nl_XX> Wij menen dan ook dat deze kaderrichtlijn een waterbeleid moet stimuleren dat de territoriale verschillen opheft en daarom vragen wij u het door onze fractie ingediende amendement 95 goed te keuren.
14236,These include the extension of qualified voting - in my country we accept that but not to areas of taxation - the re-weighting of voting in Council to favour larger states and the number of Commissioners in an enlarged Europe.,"<nl_XX> Dat zijn de uitbreiding van de meerderheidsstemming - waarmee wij in mijn land instemmen behalve op belastinggebied -, de herweging van de stemmen in de Raad in het voordeel van de grotere landen en het aantal leden van de Commissie in een uitgebreid Europa."
12332,"We talk a great deal about the precautionary principle but, in the case of antibiotics, it has long since been forgotten.","<nl_XX> Inzake de antibiotica hebben wij het voorzorgs beginsel, waar wij het zo vaak over hebben, al heel lang geleden verlaten."
10283,"Now that Macedonia is prising itself loose from the crushing embrace of Communism and nationalism, it is our duty to act and provide support in no uncertain terms.","<nl_XX> Nu Macedonië zich weet te ontworstelen aan de verwoestende greep van het communisme en nationalisme, is het onze plicht om duidelijk op te treden en steun te bieden."
3678,And it is precisely the medium-sized undertakings and large numbers of employees who suffer as a result.,<nl_XX> Het zijn vooral de middenstand en vele werknemers die daar het slachtoffer van worden.
2791,This has also been partly dealt with in the van Hulten report.,<nl_XX> Het is ook al ten dele gezegd in het verslag-Van Hulten.
12108,But it is precisely the regions on borders with third countries which need an operational instrument to foster cross-border cooperation.,<nl_XX> Daarbij hebben vooral de regio's aan de grens met derde landen behoefte aan een goed instrument om grensoverschrijdend samen te werken.
5770,That is why my Group moves that this item be taken off the agenda.,<nl_XX> Daarom vraagt mijn fractie dit punt van de agenda af te voeren.
12195,"Finally, I should like to make three additional comments, quite briefly, Mr President.","<nl_XX> Ik wil tot slot nog snel drie aanvullende opmerkingen maken, mijnheer de Voorzitter."
3295,"I cannot understand why the two small countries must be treated differently, nor why a clash was necessary between the institutional bodies.","<nl_XX> Ik begrijp niet waarom voor de twee kleine landen een uitzondering moest worden gemaakt, of waarom daarvoor een conflict tussen de instellingen moest ontbranden."
8076,"Finally, the positive effects on national administrations of the system of management of the Structural Funds, the motives of officials in managing these funds, even if it is occasionally complicated, and the importance of once again making improvements to the procedures for the evaluation, follow-up and supervision of the Commission.","<nl_XX> Het laatste punt heeft betrekking op de positieve gevolgen die de nationale regeringen ondervinden dankzij het stelsel ter uitvoering van de structuurfondsen, de motivatie van de functionarissen bij het beheren van deze fondsen - ook al gaat het hier om een soms behoorlijk gecompliceerd vraagstuk - en het belang opnieuw verbeteringen aan te brengen in de evaluatieprocedures, de follow-upprocedures en de controleprocedures van de Commissie."
12923,The next item is the joint debate on the Commission statements on its strategic objectives for the coming five years and the annual legislative programme for 2000.,<nl_XX> Aan de orde is het gecombineerd debat over de verklaringen van de Commissie over de strategische doelstellingen van de Commissie voor een periode van vijf jaar en het jaarlijks wetgevend programma voor 2000.
3418,"I would say to Mr Bourlanges and to those who have raised this issue, that this is not the fundamental problem, although we recognise it totally.","<nl_XX> De heer Bourlanges en de anderen die dit punt aan de orde hebben gesteld, kan ik antwoorden dat het probleem niet zit in uw gedachtegang, want die delen wij volkomen."
3463,"Mr President, what will it take to make the debate on human rights something other than what it is today: an ideological instrument which helps to enslave peoples rather than free individuals?","<nl_XX> Mijnheer de Voorzitter, wat is ervoor nodig om het verhaal over de mensenrechten te veranderen van een ideologisch instrument voor de onderdrukking van hele volkeren in een instrument om de vrijheid van het individu te garanderen? Om te beginnen moeten we de mens laten voor wat hij is, want de mens heerst niet over het heelal."
247,"When we adopt the Minutes for today' s sitting tomorrow, then any Members who think the positions have not been explained clearly enough may ask for amendments.","<nl_XX> Bij de goedkeuring van notulen van de vergadering van vandaag kunnen de collega's die vinden dat de standpunten niet goed zijn weergegeven, een verzoek tot wijziging indienen."
11588,"Will the Commission consider issuing instructions to all Member States saying that, if in future it discovers that European environmental directives have been breached or proper environmental assessment has not been carried out, it will not only stop future funding but will withdraw the funding already granted, in other words, reclaim the money from the Member States?","<nl_XX> Is de Commissie bereid de lidstaten te waarschuwen dat ze, zodra de Europese milieurichtlijnen in de toekomst opnieuw worden geschonden of er geen gedegen milieueffectrapportage blijkt te zijn uitgevoerd, de financiering niet alleen zal stopzetten maar eveneens de reeds verleende steun van de lidstaten zal terugvorderen?"
168,I will ensure that we go further than the rather dry terms of the Commission' s text and it will certainly be more a question of sharing the work than working in liaison with each other. I will also ensure that over the next two years we can coordinate the initiatives taken by yourselves and ourselves which will be separate but joint.,"<nl_XX> Ik zal erover waken dat deze werkgroep verder gaat dan wat er nogal droog in de tekst van de Commissie wordt opgesomd, en dat er niet zozeer gedacht wordt in termen van contacten onderhouden, maar meer van samenwerking en coördinatie van de initiatieven die u de komende twee jaar neemt, die wij nemen, elk van onze kant, maar die we in ieder geval met elkaar nemen."
1201,"Its legislation is to apply equally to all, to large and small countries alike.","<nl_XX> De wetgeving van de interne markt moet voor iedereen gelijk zijn, zowel voor de grote als voor de kleine landen."
12451,The declarations made on the Cyprus question by the Council and the Commission were therefore most opportune and I should like to thank the President of the Council and Commissioner Verheugen.,<nl_XX> De verklaringen van Raad en Commissie over de kwestie-Cyprus komen dus op een heel goed moment en daarvoor zou ik de fungerend voorzitter van de Raad en commissaris Verheugen willen bedanken.
9389,"But for pity' s sake, and I am not saying this to you in an aggressive way, please do not present appropriations which have previously been earmarked under an unrelated regional policy as aid for victims of the storms.","<nl_XX> Maar alstublieft, het gaat hier om kredieten die al waren vastgelegd in het kader van een regionaal beleid dat helemaal niets met de stormen te maken had, en probeert u nu niet te doen alsof dit hulp aan de slachtoffers is. Ik zeg dit verder zonder enige agressie ten aanzien van u."
9015,"However, up till now, Austria has committed no serious or persistent violation.","<nl_XX> Tot op dit moment heeft Oostenrijk deze principes niet geschonden, noch ernstig noch aanhoudend."
11144,I am happy that we have been able to deliver so quickly.,<nl_XX> Ik ben blij dat we die belofte zo snel hebben kunnen inlossen.
1347,"Where brominated flame retardants are concerned, there may eventually be a ban, but it is important to say that the precautionary principle permits the whole spectrum of political measures and initiatives to be taken.","<nl_XX> Er zou zo langzamerhand een verbod op broomhoudende brandvertragingsmiddelen kunnen komen, maar ik wil onderstrepen dat bij het voorzorgsbeginsel het hele spectrum van politieke inspanningen en maatregelen gebruikt kan worden."
1398,Let us not forget that elections for local councils and regional parliaments are held so as to represent the entire population.,<nl_XX> Laten wij niet vergeten dat verkiezingen voor gemeenteraden en regioparlementen worden gehouden om de gehele bevolking te vertegenwoordigen.
10710,"Mr President, I am no friend of Milosevic or his government.","<nl_XX> Mijnheer de Voorzitter, ik ben geen vriend van Milosevic of van zijn regering, maar ik heb wel grote twijfels over de legitimiteit van de acties van de NAVO tegen Joegoslavië in verband met Kosovo."
12497,"Indeed, if we add the two Members who have declared themselves, then the result of the vote would be ....","<nl_XX> Inderdaad, als we de stemmen van beide collega's die van zich hebben laten horen bij de uitslag optellen, dan wordt het resultaat..."
10840,"I think it is very creditable that you should mention the concept of 'global administration' , as others too have said here.","<nl_XX> Naar mijn mening is het heel verdienstelijk dat u het begrip ""mondiaal bestuur"" naar voren heeft gebracht, zoals anderen hier ook al hebben geconstateerd."
11594,"Thank you, Mr Medina Ortega.","<nl_XX> Dank u, mijnheer Medina Ortega."
8191,"Mr President, Mr President-in-Office of the Council, Commissioner, ladies and gentlemen, following the same line as Mrs Maij-Weggen, I believe that we have a number of representatives here who all feel passionate about contributing to this debate.","<nl_XX> Mijnheer de Voorzitter, geachte Raadsvoorzitter, geachte commissaris, geachte collega's, geheel in de geest van mijn collega Maij-Weggen geloof ik dat wij hier zitten met een reeks van vertegenwoordigers die allemaal hartgrondig op dit onderwerp willen ingaan."
11614,The use of depleted uranium weapons was one of the many issues considered and this report is now widely available also on the Net.,<nl_XX> Het gebruik van wapens met verarmd uranium is een van de vele punten die in dit rapport aan de orde zijn gekomen. Het is nu vrij toegankelijk op het Internet.
6611,It is time for action.,<nl_XX> Het is tijd voor actie.
8168,"In this regard, too, I think that the 2010 deadline is appropriate.",<nl_XX> Ook hiervoor vind ik het jaar 2010 een geschikte termijn.
3944,It should not be dramatised into something more than that.,<nl_XX> Meer moeten we hier niet achter zoeken.
10847,"Mr President, ladies and gentlemen, the Committee on Regional Policy, Transport and Tourism adopted this opinion on the EQUAL report at its concluding discussion with no votes against and one abstention.","<nl_XX> Mijnheer de Voorzitter, dames en heren, de Commissie regionaal beleid, vervoer en toerisme heeft dit advies over het verslag-EQUAL besproken en zonder stemmen tegen en bij één onthouding goedgekeurd."
14359,They then renewed their commitment after an Irish non-governmental organisation began a legal challenge in the Irish courts.,"<nl_XX> Zij zijn deze verplichting daarna opnieuw aangegaan, nadat een non-gouvernementele Ierse milieuorganisatie een aanklacht had ingediend bij een Ierse rechtbank."
14048,We must make the perpetrators liable for all manner of damage done to our environment.,<nl_XX> Wij moeten de veroorzakers van alle soorten milieuschade daarvoor aansprakelijk kunnen stellen.
5712,"I shall, of course, give the Commission an opportunity to add to some of the observations that I shall be making.",<nl_XX> Vanzelfsprekend laat ik het aan de Commissie over om de door mij gemaakte opmerkingen aan te vullen en wel vanuit haar eigen invalshoek. Allereerst wil ik benadrukken dat allen in de Europese Unie het als noodzakelijk ervaren twee dingen met elkaar te verzoenen.
3576,"As you can see, our Macedonian friends have always played a very positive role and it is for this reason that it should be pointed out at this stage that Macedonia is not just a pawn in our so-called strive towards stability, but actually took the initiative.","<nl_XX> Onze Macedonische vrienden hebben dus altijd een heel positieve rol gespeeld, en om die reden moet hier worden uitgesproken dat Macedonië niet zomaar een voorwerp van ons zogenaamd stabilisatiestreven is, maar daar eigenlijk de oorsprong van vormt."
1414,"I am wondering, therefore, if you are preparing such a ban and if it would not fit in very well with your approach to the precautionary principle itself to come up with such an initiative.",<nl_XX> Ik zou willen weten of u bezig bent met een dergelijk verbod. Zou het niet buitengewoon goed binnen uw visie op het voorzorgsbeginsel passen om een dergelijk initiatief te nemen?
7508,"This is a dimension which it is difficult to go beyond within the framework of the European Union, and especially within the framework of the Council.",<nl_XX> Deze dimensie kan moeilijk genegeerd worden in het kader van de Europese Unie en in het bijzonder in de Raad.
5931,"She ought perhaps to take some time to ask the erstwhile President-in-Office of the Council, who is not exactly a stranger to you, how this presumed lack of coherence has come about.","<nl_XX> U moet de toenmalige voorzitter van de Raad, die u toch zeer goed kent, eens vragen wat de oorzaak van dat vermeende gebrek aan samenhang is."
11833,One of the most frequent criticisms of Community competition law is its excessive red tape.,<nl_XX> Een van de meest gehoorde aanmerkingen op het communautaire mededingingsrecht is dat het veel te formalistisch is.
263,"Responsible citizens should, in my view, have a choice.","<nl_XX> De mondige burger moet, vind ik, zelf kunnen beslissen."
9757,We need to clarify the liability for transactions.,<nl_XX> Er moet duidelijkheid komen over de verantwoordelijkheid voor transacties.
4342,"They are, if anything, more serious as regards certain objectives and industries in some Member States.",<nl_XX> Dit kan echter niet worden gezegd van de doelstellingen en het industriebeleid van sommige lidstaten.
6879,"Commissioner, do you have any reason, on public health grounds, for a difference in the taxation rates on, for example, Scotch whisky or French Bordeaux wine or even my colleague's Bavarian beer?","<nl_XX> Mijnheer de commissaris, kunt u argumenten aanvoeren waaruit blijkt dat de verschillende belastingtarieven voor bijvoorbeeld Schotse whisky, Franse Bordeaux en niet te vergeten het Beierse bier van mijn collega om redenen van volksgezondheid zijn te rechtvaardigen?"
4877,Special attention is also required for the costs of the means of production.,<nl_XX> Speciale aandacht is ook nodig voor de kosten van de productiemiddelen.
