,source,target
5727,"Whether or not the reforms succeed depends, to a very large extent, on the Commission' s own initiative.",<nl_XX> Het welslagen van de hervorming hangt volledig van de initiatieven van de Commissie af.
2119,"Having spent a lot of time at sea myself I am well aware of the sea's power and destructive force, which make a proper design and maintenance of ships and boats essential.","<nl_XX> Aangezien ik zelf veel tijd op zee heb doorgebracht, ben ik mij goed bewust van de macht en de destructieve kracht van de zee. Het is dus van het allergrootste belang dat schepen en boten goed ontworpen en onderhouden worden."
2906,"Mr President, ladies and gentlemen, I would like to begin my answer by reminding you of the position adopted by the Commission with regard to the formation of the new Austrian Government. This was reiterated this morning in President Romano Prodi' s speech on that government which includes Ministers from Jörg Haider' s Freedom Party.","<nl_XX> Mijnheer de Voorzitter, dames en heren, sta mij toe dat ik u eerst herinner aan het standpunt dat de Commissie heeft ingenomen toen de nieuwe Oostenrijkse regering met ministers uit de Oostenrijkse Vrijheidspartij van Jörg Haider gevormd werd, hetzelfde standpunt dus, dat vanochtend door Commissievoorzitter Romano Prodi bevestigd is."
6697,"However, I fear that a purely emotional reaction by Europe to the events in Austria will only multiply Haider's adherents.",<nl_XX> Niettemin vrees ik dat door een puur emotionele Europese reactie op de gebeurtenissen in Oostenrijk de aanhang van Haider zich zal vermenigvuldigen.
35,The unilateral decision by Belgium to re-establish border controls is a clear illustration of this.,<nl_XX> Kijk maar naar het unilaterale besluit van België om de controle aan zijn grenzen te herstellen.
10031,"On this subject, any improvement in bringing the concept of equal opportunities to bear in everyday reality is indeed desirable, and I can only welcome the implementation of a policy which would contribute towards satisfying the legitimate aspirations of women: to enjoy equal access to scientific study, to obtain positions of responsibility truly in line with their results and competence, and to have accompanying measures drawn up rapidly, enabling them to reconcile their family life and their career.","<nl_XX> Het is inderdaad wenselijk dat wij de gelijke kansen op die terreinen in de werkelijkheid van elke dag bevorderen. Ik ben ingenomen met een beleid dat ertoe kan bijdragen de rechtmatige verwachtingen van de vrouwen in te lossen: gelijke toegang tot wetenschappelijke studierichtingen, leidinggevende banen op basis van behaalde studieresultaten en bekwaamheid en begeleidende maatregelen om de vrouwen ertoe in staat te stellen hun beroep met hun gezinsleven te combineren."
10463,"It is important for there to be coordination between LEADER+ and the other support initiatives in the European Union, but coordination with other national support schemes is also just as important.","<nl_XX> We moeten zorgen voor coördinatie tussen LEADER+ en de andere programma's van de Europese Unie, maar zeker ook voor coördinatie met de nationale steunprogramma's."
3519,INTERREG has always been at the heart of a genuine Community policy for regional planning and a truly polycentric notion of our European territory.,<nl_XX> INTERREG vormt vanaf het ontstaan mede de kiem van een werkelijk communautair ruimtelijk ordeningsbeleid en geeft tevens uitdrukking aan een echt polycentrische opvatting van het Europees grondgebied.
9570,"In this respect, I accept this proposal to amend Directive 94/55/EC which has been tabled for discussion today.","<nl_XX> Daarom steun ik de richtlijn tot wijziging van de richtlijn 94/55/EG, die vandaag ter discussie staat."
5344,"This is a very important aspect, taking into account the fundability of public finances.",<nl_XX> Dit is een belangrijk aspect omdat de financiële steun immers wordt verleend met gemeenschapsgeld.
13623,"Madam President, I would like to thank the Council and Commission for a useful and thorough conciliation procedure and one that was good-tempered all round, which is not always the case.","<nl_XX> Mevrouw de Voorzitter, ik dank de Raad en de Commissie voor deze degelijke en vruchtbare bemiddelingsprocedure die, wat niet altijd het geval was, ook in een opperbeste stemming is verlopen."
12068,"Our concern does not centre purely on the budgetary issue, however.",<nl_XX> Maar onze bezorgdheid beperkt zich niet tot de begrotingskwestie.
